tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No,churn
-1.0350559687952343,2.1245680428645963,-2.237947764160204,-2.00850563940256,0.3065182788217413,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.8197918185154007,-0.5881516100300559,1.7492278293503054,1.7964599990579957,-1.728953498250232,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.2036911941150368,-0.5881516100300559,0.9305327472403364,0.0248679977907611,1.4970772427694992,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.4287402531076351,-0.5881516100300559,0.3207074810673068,-0.916734165540278,-0.1543432556096486,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,-3.079446897947594,0
0.7301100634994024,2.0512512954890654,-1.9097237676878704,0.1182164881209933,0.2297080230831766,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-1.0781087988512013,-0.5881516100300559,-0.322686148381302,1.843134244223112,-0.6152047900410392,0.8429933651192865,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.2467440241710035,1.6113508112358783,1.016318564500151,-0.1212426827261245,0.4217336624295891,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,-3.079446897947594,0
-1.121161628907168,-0.5881516100300559,-1.0015130501763558,-0.6975681447649497,-0.3463688949560611,-1.1053422564012545,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.7301100634994024,-0.5881516100300559,0.065214938358729,-0.6224834894993282,-0.7688253015181687,0.3559094597391513,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.7336861584034673,-0.5881516100300559,1.404219651240182,-0.1334185727691982,-2.5354611835051646,0.3559094597391513,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.935589305066472,1.0248168322316291,1.359461833539409,-0.4723141789680848,-0.6920150457796039,-0.1311744456409839,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.677272324730671,-0.5881516100300559,0.4158178436814494,0.0066041627261503,-1.3449022195574067,-0.1311744456409839,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.948950308683301,-0.5881516100300559,-2.702310122805722,-0.4134640437598948,0.9210003247302616,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.6906333283475005,0.5115996006029113,-1.232761774963682,-1.133870871308427,0.5753541739067194,2.304245081259692,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.8592685536673027,-0.5881516100300559,0.440061661602701,-0.8010632101310773,-0.7304201736488863,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.6906333283475005,-0.5881516100300559,-0.8672395970740374,0.3739101790255426,0.5369490460374363,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,1
-1.121161628907168,-0.5881516100300559,-0.9008079603496172,0.3110014138029948,0.2681131509524589,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.3031578578437997,-0.5881516100300559,1.7492278293503054,-1.6554048281534206,0.5369490460374363,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.8197918185154007,-0.5881516100300559,-0.2704686943970669,0.0877767630133088,0.7289746853838489,0.8429933651192865,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,1.294190016059115,0.2095356634440466,-0.461584278563909,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.935589305066472,-0.5881516100300559,1.0592114731300584,-0.2998224033578729,0.0376823837367639,0.3559094597391513,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,1.615208747321499,0.3247336398840001,0
-0.9058974786273344,-0.5881516100300559,-2.038402493577592,-0.8862944404325934,-0.461584278563909,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.1273704427158678,-0.5881516100300559,0.760826021791573,-0.9126755355259202,0.0760875116060463,-0.1311744456409839,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,1.4647173164848162,0.7757452943584969,1.770078903964669,-0.4999894064331914,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.9920031387392678,-0.5881516100300559,-0.6807486899874842,-0.2409722681496829,-0.5767996621717562,0.3559094597391513,1.795470708948646,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.7336861584034673,-0.5881516100300559,0.9118836565316812,1.106492896617148,-0.0775329998710838,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
0.5148459132195686,1.6846675586114097,-1.100353230932229,0.35970497397529,0.6521644296452841,-1.5924261617813895,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
0.1704232727718345,-0.5881516100300559,0.788799657854556,1.7213753437923742,0.6905695575145665,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.9920031387392678,-0.5881516100300559,0.093188574421712,0.4814638744060279,0.4217336624295891,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.2134761028278013,-0.5881516100300559,-0.6788837809166187,-1.357095522098113,1.996343905070172,0.3559094597391513,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.935589305066472,-0.5881516100300559,-0.8411308700819199,0.412467164161943,1.8043182657237595,-1.1053422564012545,-0.3101764466752987,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.6906333283475005,2.0512512954890654,0.3542758443428866,1.82892903917286,0.2681131509524589,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
-0.1739993676758994,-0.5881516100300559,-0.641585599499308,-0.0826856975897241,0.0760875116060463,-0.1311744456409839,-1.363000024487271,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.9058974786273344,0.7315498427295049,0.7850698397128246,-0.8233856752100457,1.2666464755538045,-1.1053422564012545,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,1
-1.121161628907168,-0.5881516100300559,-0.6359908722867113,0.1425682682071406,1.5738874985080646,2.791328986639827,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
0.6009515733315022,-0.5881516100300559,-1.2495459566014715,-1.0364637509638368,0.1913028952138941,-0.1311744456409839,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,1.615208747321499,0.3247336398840001,0
-1.1642144589631347,-0.5881516100300559,0.4344669343901047,1.1917241269186645,-0.9608509408645816,-1.1053422564012545,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.849483644954537,-0.5881516100300559,0.6619858410356996,0.3556463439609318,-1.421712475295972,2.304245081259692,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.2995817629397349,-0.5881516100300559,-2.3908703079711784,0.5890175697865125,0.0376823837367639,-0.1311744456409839,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.0017880474520324,0.8048665901050359,-0.6248014178615182,0.917766600949505,-2.381840672028035,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
1.4189553443948704,-0.5881516100300559,-0.7143170532630639,0.4023205891260482,-0.0391278720018014,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.4323163480117,-0.5881516100300559,1.514249286421248,1.0070564612653794,-0.1927483834789309,-1.1053422564012545,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.6440044033874689,-0.5881516100300559,-0.1026268780191689,0.7229523602603246,-0.6920150457796039,0.3559094597391513,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,0.468035297665684,0.6397504449659867,-0.4231791506946266,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.935589305066472,-0.5881516100300559,-0.9828639594677006,1.0172030363012745,-0.0007227441325183,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,-3.079446897947594,0
1.0745327039471364,-0.5881516100300559,-0.0373550605388752,-0.9613790956982148,0.5369490460374363,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.2897968542269702,-0.5881516100300559,-1.2532757747432028,-0.9025289604900254,2.3035849280244327,0.8429933651192865,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.8628446485713676,-0.5881516100300559,-2.0011043121602814,0.1506855282358566,-0.1543432556096486,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.6342194946747042,-0.5881516100300559,0.8969643839647566,-1.3144799069473545,-0.4999894064331914,-1.1053422564012545,-0.3101764466752987,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.9920031387392678,-0.5881516100300559,1.971152008783304,0.6032227748367657,1.727508009985195,1.3300772704994217,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
1.935589305066472,0.8781833374805671,-0.600557599940266,1.53467836313191,-0.0391278720018014,0.8429933651192865,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,-0.0261656061136821,0.24200470355891,0.2297080230831766,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.7301100634994024,-0.5881516100300559,0.3766547531932728,-1.673668663218031,-1.6521432425116669,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.6342194946747042,-0.5881516100300559,-0.2126565132002355,-0.2734413082645468,1.5738874985080646,1.817161175879557,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,2.4911517797422524,-1.5404717716564946,0.0492197778769084,0.4217336624295891,-1.1053422564012545,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.9058974786273344,-0.5881516100300559,0.4326020253192388,-0.9877601907915416,-0.231153511348214,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.988427043835203,-0.5881516100300559,-0.0243006970428167,-0.8010632101310773,0.1144926394753287,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.604527668235567,-0.5881516100300559,-0.3711737842238058,1.126786046688938,-1.2680919638188417,-1.5924261617813895,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,-0.5632594185229554,-0.4296985638173267,0.5369490460374363,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.0017880474520324,-0.5881516100300559,0.5612807512089607,0.968499476128979,1.5738874985080646,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.8925364750105047,-0.5881516100300559,1.0480220187048648,-0.238942953142504,1.1514310919459572,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.5614748381796002,-0.5881516100300559,1.4135441965945097,-1.1866330614950802,0.5369490460374363,-0.6182583510211191,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,-3.079446897947594,0
0.1704232727718345,-0.5881516100300559,-0.7255065076882571,0.9725581061433368,0.1913028952138941,-1.1053422564012545,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.3031578578437997,-0.5881516100300559,1.359461833539409,-0.46216760393219,-0.3079637670867788,1.3300772704994217,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.6475804982915337,-0.5881516100300559,0.7664207490041693,-1.8339845487851687,0.1144926394753287,-0.6182583510211191,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.935589305066472,-0.5881516100300559,1.2550269255709392,-0.3749070586234949,1.6891028821159118,-1.1053422564012545,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,0.5071983881538601,1.112580841638685,-0.1543432556096486,-1.5924261617813895,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.9920031387392678,-0.5881516100300559,1.7380383749251118,0.2014184034153307,1.0746208362073917,1.3300772704994217,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.5911666646187372,2.1245680428645963,-0.3077668758143775,0.0390732028410136,-0.9608509408645816,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.0350559687952343,0.2183326111007867,0.0129974843744938,-0.5575454092696016,-0.0775329998710838,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.7203251547866376,-0.5881516100300559,1.3948951058858543,-1.1724278564448272,1.8043182657237595,1.3300772704994217,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,1.904617800738003,1.2531620165000732,0.4936397644491015,-1.6137381146423846,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
1.5911666646187372,-0.5881516100300559,-1.754936314806031,-0.1476237778194507,-0.0775329998710838,-1.1053422564012545,-1.363000024487271,-3.114705265171753,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0350559687952343,-0.5881516100300559,-0.4494999652001579,0.4672586693557747,-0.6536099179103216,1.817161175879557,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0781087988512013,-0.5881516100300559,0.8391522027679252,-0.4926073290398745,-1.2296868359495594,-1.1053422564012545,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.3856874230516683,1.2447670743582226,-0.1306005140821519,0.9055907109064312,-2.113004776943057,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
