tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No
-0.0430590725064724,1.896290700787422,1.235437311915692,0.32069360349351367,-1.0801579677501194,1.8017810013583042,-1.3637382401917606,-3.1283234754403035,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1179234273901792,-0.5914835822516527,-0.33881944255694013,-0.9419019446096689,0.27320086764062346,2.2851856602593124,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.6449831112413483,-0.5914835822516527,-0.042578123259315884,0.2941770572490201,0.07986389115623163,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
0.5588649662284034,-0.5914835822516527,0.22707743661416305,1.3997130622117424,-0.9641557818594844,0.35156702465527895,1.842473531187834,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.8483397463352393,-0.5914835822516527,1.0356391080796485,1.096673881359267,-0.25038581869864485,-0.9941215175156497,-0.5260914869419568,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.12875097125791357,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-1.0749288531948311,-0.5914835822516527,0.3258245430467043,0.5430246450819578,-0.3841448524063085,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.0406546658681177,-0.5914835822516527,-0.4574608299269893,0.5195488441115963,-0.4379514663055489,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-0.954089874944314,-0.48296172114728436,-1.0801579677501194,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
1.0747998565725827,-0.5914835822516527,1.0626298756587447,-2.4594642835252873,-1.7375036877970518,-1.0986469520477462,1.842473531187834,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,0.8719130548301559,-0.42047570364538756,-0.8093192133872023,-0.6161492241875793,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.6879776854366966,2.262139860057874,-1.654814534052156,1.4282693427827347,-1.7375036877970518,1.3183763424572958,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.1607890049632794,-0.5914835822516527,0.6448536561364538,0.7877927642618963,-0.19080787592191667,-0.13183763424572945,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
1.8057076178935034,-0.5914835822516527,-0.8002722668474701,-0.2749088198443369,-0.6161492241875793,0.8349716835562874,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-0.26855707836455456,-0.22799493033484847,0.23453347234374525,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,1.3109320459546985,1.4671132154689621,0.4716339436544758,0.8918791923906773,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.6879776854366966,-0.5914835822516527,-0.010295415387138544,-0.18516050947835935,-1.1961601536407545,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.9826078570453043,0.8752161219312151,1.5736863736856772,-0.173498032234924,1.2063620609872636,-0.43037693415804745,-1.0337247963224672,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-0.9986663914625313,-0.5914835822516527,1.513963925717937,-0.23757550036945896,-0.1354819445279531,0.18926954844820298,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,0.08004004918782592,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.6313184479646224,-0.5914835822516527,-0.8867975428696857,0.20619064931430023,0.3013345031435495,-0.08794131866300986,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-1.5389765822755208,-1.3416898726035682,0.7372096112031636,-1.5820516109487546,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.3008975210563138,-0.5914835822516527,-0.6027780539823876,1.711792414166164,-1.5828341066095382,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
0.7308432630097966,-0.5914835822516527,0.5138238418317352,-0.5584318912277652,0.6985422159062854,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.2580319434832138,-0.5914835822516527,-0.6426566931186062,-0.10153140209188051,-0.4228122477031874,-0.6152422931467378,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9029505564134379,-0.5914835822516527,0.2669560757503816,0.8122695761798899,0.6212074253125289,0.35156702465527895,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0689075858589367,1.7275814814067687,0.5290773896946882,-1.9748869555434068,-0.6565333296507334,0.6132912350242576,0.03173446195002283,0.3196600376689992,-0.6715825143451861,-0.3866911004549616,-0.8281833786363209,-0.7941197788066974,-0.5153612842835773,-0.2708870521408986,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.8599559822180897,-0.5914835822516527,1.782344362926691,1.8056201931851399,-1.7375036877970518,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.38701566606925863,-0.5914835822516527,-1.1933617097616258,0.9876867282588456,0.3118682629375017,-0.13183763424572945,1.842473531187834,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.8169614080227414,1.3109320459546985,-0.17360793756403392,-0.03422016931739721,-0.2681426665156738,0.35156702465527895,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.2897727275493243,1.9694605326415122,1.450022370124869,1.1610641460113027,0.5438726347187718,-1.5820516109487546,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,0.6255662831300844,-0.2357816287359954,-0.25961695305316024,-0.8854766789227367,-1.1280940352740028,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.3413741942138615,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-1.030947496479599,1.7499119825509268,-1.7077873901490073,1.5320018412383787,-0.6548785358581674,0.8344556473577657,0.7731658336432892,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.6593975165079105,0.32758047881347035
1.8916967662842,-0.5914835822516527,1.056932927210713,-0.13008768266287285,-0.6548166194844575,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,-3.0526849573639168
-1.1609180015855276,-0.5914835822516527,1.0987105491629425,0.1575148573735547,2.0519010512970284,0.8349716835562874,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-1.1609180015855276,1.9694605326415122,0.9600848035941822,1.318123689151763,0.11853128645310985,0.8349716835562874,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.8498485632245469,-0.5914835822516527,-0.6400184756599068,0.38497772200293734,0.7338179084395215,-0.9753926086018286,1.5699761389558398,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.12904822089716897,-0.5914835822516527,-0.4052838411173046,0.20442874688304252,-0.036138294734403754,1.8017810013583042,1.842473531187834,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.9963826834297292,-0.5914835822516527,1.668584884389556,0.7079169693831132,-0.19563476982084627,0.32742944847929284,0.7470539423119008,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.7986273222261587,-0.5914835822516527,-0.7830067838582934,-0.3036773662159714,0.22373429962562624,-1.0986469520477462,-0.09066835719365299,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-0.8599559822180897,-0.5914835822516527,1.6456176001739418,1.297726345886768,-1.6988362925001732,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
1.6767238953074586,-0.5914835822516527,0.7948732986012765,-0.7175311686947253,1.1238835641719473,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,1.660605287563057,0.32758047881347035
-0.17204279509251724,-0.5914835822516527,-2.22450937885528,-0.6277828583287478,-0.3454774571094303,-0.13183763424572945,1.842473531187834,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-1.158789905445558,-0.5914835822516527,2.4762679177752642,-0.37068538129207523,0.9462470101845389,-0.10791062466595035,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
1.3757618759400208,-0.5914835822516527,0.02768424093306971,-0.6828556851442343,0.38920305353125884,-0.6152422931467378,1.842473531187834,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.9889397048041345,-0.5914835822516527,-0.9711807202884073,0.15343538872055537,1.4332227265469746,1.3183763424572958,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1191919416781835,0.7577258946502834,-1.268282730062101,1.209218799464027,0.3118682629375017,-1.0986469520477462,-1.3322061572217634,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.733536870168381,-0.7665590087890145,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-1.0573695599729802,-0.5914835822516527,0.6578752356255797,0.13533010487337385,-0.6836783957926673,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.5159993886553035,-0.5914835822516527,-0.16601200629999271,0.8632629343423771,1.0465487735781909,-0.6152422931467378,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.1179234273901792,-0.5914835822516527,0.9543878551461508,-0.2953061631093318,-0.4228122477031874,-0.6152422931467378,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0097887627422797,-0.5914835822516527,2.1947087762117268,0.32484210193571317,0.48881025425326546,-0.6738458025989074,-0.165437163609517,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.3438920952516621,-0.5914835822516527,-0.6768383838067933,-0.913345664038676,-0.9641557818594844,2.768590319160321,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1209646865327219,0.5445271026019749,0.15338596242090086,-0.3019291912694292,0.9344618548017467,2.0605803583517552,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,0.4491772002986718,-3.0526849573639168
-1.1609180015855276,-0.5914835822516527,-1.3224925412503339,-0.7073324970622279,-0.30681006181255205,0.35156702465527895,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1332871991176683,-0.5914835822516527,-0.3169596117499907,-1.0824333808908624,1.528852690495091,-1.457786083103785,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,0.9479806367926936,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
1.246778153353976,-0.5914835822516527,-0.023588295099211756,1.424189874129736,2.3612402136720547,0.35156702465527895,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.21503736928786552,0.7987432229760655,-0.06346693423543032,-0.7848424014692087,1.6652270983282447,0.8349716835562874,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1407054465847746,-0.5914835822516527,-0.6532798419509499,0.0958519097965276,0.2665769058714563,1.0911187538308225,-0.7974343946132616,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
1.2897727275493243,1.1645923822465176,-1.1743718816015218,-1.867941328840436,2.5545771901564467,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
0.3568616218565371,-0.5914835822516527,1.7203441568750164,0.19176214616019016,-0.12038386383088295,0.9375951715866524,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,0.9738824995977611,0.03902215157478828,0.4466424691813887,-1.0986469520477462,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.0463953365761105,-3.0526849573639168
-1.075357229949019,0.5734015021787264,2.2310019059804658,1.075492841966326,-0.6511566221661503,-0.6152422931467378,0.24202973836589203,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,0.1966107999772123,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
1.6767238953074586,-0.5914835822516527,-0.1527191265879195,-0.8603125715496894,-1.0414905724532413,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.6449831112413483,-0.5914835822516527,2.7489266162759907,0.7184417971609136,1.085216168875069,0.35156702465527895,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
1.762713043698155,-0.5914835822516527,-0.43376858335746077,0.45123660038948094,-1.6215015019064167,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.0319342789994828,-0.5914835822516527,1.1594779992752755,0.6246140181419373,-0.15214048062503846,-1.5820516109487546,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-1.1582038625111986,-0.5914835822516527,1.4474213554276976,-1.2253411384113684,0.6790144144677236,-1.0376147172604147,-0.2725120868572345,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
0.6878486888144483,-0.5914835822516527,-1.0300491875847302,0.13099831112906113,1.0078813782813125,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.6018595404237518,-0.5914835822516527,0.06946186288529857,0.004534782886093161,-0.6161492241875793,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,1.660605287563057,0.32758047881347035
-0.7676198710824449,-0.5914835822516527,1.905789235964716,0.08303320718452256,-1.4896646173543797,-0.13183763424572945,1.443556860883347,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.5648988671731998,-0.5914835822516527,-0.10531025099858649,-1.1411579798898424,-0.16219058505617415,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.46179290992219224,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.7197184695028067,1.5304415415169697,-0.5685963632941999,-0.8521536342436914,-0.6934840147813357,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,1.660605287563057,0.32758047881347035
-0.38701566606925863,-0.5914835822516527,-0.24387030175641952,-0.48296172114728436,1.4718901218438527,1.3183763424572958,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-0.9459451306087863,-0.5914835822516527,-0.559101449214148,-0.9847363654661581,-2.6268537796252542,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1273257660166798,-0.5914835822516527,1.7039514731476084,1.0233733931161368,0.6175789266195593,0.20049081580064476,0.9407400152286383,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.5589939628506517,1.8231208689333314,0.7549946594650575,-0.2932664287828318,-0.30681006181255205,-1.0986469520477462,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.9029505564134379,-0.5914835822516527,0.25366319603830895,-1.4865110097850316,0.5052052394218935,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.6449831112413483,-0.5914835822516527,0.3505113196548399,0.32069360349351367,1.085216168875069,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.38701566606925863,-0.5914835822516527,-1.466815235267125,-1.0581668012201395,0.27320086764062346,0.35156702465527895,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
