Age,Number of Referrals,Tenure in Months,Monthly Charge,Married_No,Multiple Lines_No,Internet Service_No,Online Security_No,Premium Tech Support_No,Streaming Movies_Yes,Streaming Music_No,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Payment Method_Credit Card
1.5581567517480506,-0.5759736338670806,-0.06257678004822853,-1.290443810005435,1.007158723632383,-0.9195967938750776,1.9754821593486391,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.014221429298396706,-0.5759736338670806,1.1891487929262003,-2.187597029288802,-0.992892159433853,1.087433108358406,1.9754821593486391,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,1.271518514534418
-1.114038998645581,-0.5759736338670806,-0.43809445194055724,-0.3354097378650764,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,-0.985983784221465,-0.8287894552209925,1.1600321621841057,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
0.3705141960175476,-0.5759736338670806,-0.18774933734567142,0.6887597974100217,-0.992892159433853,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
-0.9952747430725308,-0.5759736338670806,-1.3977507245542862,-0.34344874520632523,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
0.31113206823102246,-0.5759736338670806,-0.813612123832886,-0.4592104509203081,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
-0.31270879116544426,-0.5759736338670806,-1.359542025807628,0.5269711698419567,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-1.5806669184261644,-0.5759736338670806,0.7408434552374218,1.4881920370960433,1.007158723632383,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,-0.7821755644268473,1.271518514534418
0.8455712183097488,1.9669708002994923,1.3977697217552718,1.597167626971137,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,-0.7864612182750342
-0.04516069848812844,-0.5759736338670806,-1.3560265387884718,0.1517541070146013,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
-1.4969280163466623,1.514542018229843,-1.2725781672568433,1.0118614109358268,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,0.9818267836538219,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.9524731138796231,-0.5759736338670806,-1.3902322034348322,0.03567582793534049,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,1.271518514534418
-0.8765104874994805,0.9497930266328632,0.10431996301502866,0.3237888641173256,-0.992892159433853,1.087433108358406,-0.5062055333011575,-0.9931935985843433,1.0142154627721411,1.2065790578058877,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
1.4987746239615254,-0.5759736338670806,-0.3129218946431143,0.4186491507440616,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.07360355708492185,2.9841485739661215,1.4394939075210862,1.5505413843918938,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,1.271518514534418
0.7268069627366984,-0.06738474703376597,1.3560455359894577,1.4058392522494152,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,1.271518514534418
-0.8765104874994805,-0.06738474703376597,0.9388036783313146,0.17104772463359824,-0.992892159433853,1.087433108358406,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,1.1600321621841057,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,1.271518514534418
1.6016688497208875,-0.5759736338670806,-1.3225738436727408,0.008596954784689498,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
1.1565380990161074,-0.06738474703376597,-0.6909086816749543,0.44034071942526576,-0.992892159433853,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
0.48927845159059785,-0.5759736338670806,1.5646664648185291,0.8672257603857452,1.007158723632383,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,-0.7864612182750342
-0.7491182136329232,-0.5759736338670806,-0.9373597293097508,0.9770918685651804,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
1.0661741823892,-0.5759736338670806,-1.3977507245542862,-1.3048312051982505,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.31113206823102246,-0.5759736338670806,1.1891487929262003,1.2772151347894343,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,-0.7864612182750342
-0.04516069848812844,-0.5759736338670806,-0.7301637523012573,-1.4447927509574119,1.007158723632383,1.087433108358406,1.9754821593486391,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,-0.8111887429249826,1.271518514534418
1.9738316462537266,-0.5759736338670806,-0.7301637523012573,0.7755810766955089,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-1.529713893151257,-0.5759736338670806,-0.43809445194055724,0.7884434884415068,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,-0.985983784221465,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
1.4509413544654237,-0.5759736338670806,-0.664095539469338,0.9569010572094575,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.31113206823102246,-0.06738474703376597,-1.3977507245542862,-1.4496161553621612,-0.992892159433853,1.087433108358406,1.9754821593486391,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
0.6187935129589115,-0.5759736338670806,-1.3294812407174077,0.5927078090466719,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,1.271518514534418
0.8389723342312094,1.1193248906503912,-1.0222325025716554,0.8055936392673968,-0.992892159433853,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.5577937888142541
0.7268069627366984,-0.5759736338670806,1.3143213502236433,0.026345592491119705,-0.992892159433853,1.087433108358406,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,1.1600321621841057,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,1.271518514534418
-1.4703317653647319,2.475559687132807,-0.813612123832886,-0.17302178957185058,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,-0.985983784221465,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-1.5890960209377822,-0.5759736338670806,0.06259577724921436,0.9572626426077318,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,1.271518514534418
-1.054656870859056,-0.06738474703376597,0.9805278640971289,0.6196243342752819,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,-0.7864612182750342
-0.698364104139905,2.9841485739661215,-0.06257678004822853,0.31253425383957745,-0.992892159433853,1.087433108358406,-0.5062055333011575,-0.9931935985843433,1.0142154627721411,1.2065790578058877,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,1.2327587244297822,1.271518514534418
-1.054656870859056,-0.5759736338670806,1.4394939075210862,-0.6039125830627866,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,1.1600321621841057,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,-0.7864612182750342
-1.410949637578207,-0.5759736338670806,-1.0222330526619574,0.16461651876059957,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,1.271518514534418
0.31113206823102246,-0.5759736338670806,0.8970794925655003,-1.2566799791721897,1.007158723632383,-0.9195967938750776,1.9754821593486391,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,-0.7864612182750342
0.12838458102042755,-0.06738474703376597,-0.8876654495207125,0.7112456126872961,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.2722720415422444,-0.06738474703376597,-1.3895767758817508,0.1623129165158469,-0.992892159433853,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
1.9738316462537266,-0.06738474703376597,-0.06257678004822853,-0.48332747294405454,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,-0.985983784221465,-0.8287894552209925,1.1600321621841057,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,-0.7864612182750342
0.6369304762219412,-0.06738474703376597,-1.2227349147786928,0.5060434507516899,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.8192472009800238,-0.5759736338670806,-1.3123359758192865,-0.6255575224732557,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
-0.9952747430725308,-0.5759736338670806,0.9388036783313146,0.29967184209357917,1.007158723632383,1.087433108358406,-0.5062055333011575,-0.9931935985843433,1.0142154627721411,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,-0.7864612182750342
-1.488539975860519,-0.5759736338670806,-1.1691034031900625,0.4949020338264846,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.2629995589333488,1.5998056181048583,-1.2725781672568433,-0.159402113746345,-0.992892159433853,1.087433108358406,-0.5062055333011575,1.0068530459976364,-0.985983784221465,0.6406025630982404,-0.29976448800814537,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,1.271518514534418
0.10989923447611988,-0.06738474703376597,-1.3212424732125385,0.5223821358873179,-0.992892159433853,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
-0.9952747430725308,0.44120413979954864,1.5229422790527147,0.8061293045922541,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,-0.7864612182750342
1.4987746239615254,-0.5759736338670806,-0.020852594282414233,-0.2823522894128343,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,1.1600321621841057,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,-0.7864612182750342
1.0237176016693241,-0.5759736338670806,-0.7442798736075416,0.7185999640324839,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
1.483101861014926,-0.5088575388589273,-0.33812764387702293,1.267572879328487,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,0.9630285436057235,-0.7864612182750342
1.1512677565317002,-0.06738474703376597,1.3041794779636156,1.4722454668311482,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,-0.985983784221465,1.2065790578058877,1.1600321621841057,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-1.4316770130457281,-0.06738474703376597,1.348041366722815,1.4055358067015875,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
1.182694434868304,-0.5759736338670806,0.15141149042481955,1.0730554539898425,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-1.4703317653647319,2.475559687132807,0.5215618206731716,0.651780363640277,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,1.271518514534418
0.727861294557062,-0.5759736338670806,-1.3962690957083206,0.3189559441882261,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.13856671427059805,-0.5759736338670806,-0.9191774427157858,1.116413833350509,1.007158723632383,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.8765104874994805,-0.5759736338670806,-0.9387846811303288,0.4202569522123113,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
-0.282689209634229,-0.5759736338670806,0.6467343779706145,0.9862030690362276,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.6399593484914456,-0.5759736338670806,-1.0143002592482604,0.972238369587676,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.5202177207803296,2.475559687132807,1.5646664648185291,1.2820385391941838,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,1.271518514534418
1.5826510154281983,1.75718528463606,-0.24407941653849968,1.2841329510226895,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.786946063715349,-0.985983784221465,1.2065790578058877,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.8765104874994805,2.475559687132807,1.3977697217552718,1.245059105424439,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,1.271518514534418
-0.6389819763533799,-0.5759736338670806,-1.3977507245542862,-0.6215983992135339,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.6389819763533799,-0.06738474703376597,1.3560455359894577,1.44281868601916,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,1.0142154627721411,1.2065790578058877,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,1.2327587244297822,1.271518514534418
-1.2921853820051565,2.475559687132807,1.5646664648185291,-1.4447927509574119,-0.992892159433853,1.087433108358406,1.9754821593486391,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,1.271518514534418
0.6080427071636482,1.9669708002994923,1.3560455359894577,-1.4206757289336653,-0.992892159433853,1.087433108358406,1.9754821593486391,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.282689209634229,1.9669708002994923,1.5646664648185291,0.8768725691952436,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,1.271518514534418
-1.4703317653647319,2.9841485739661215,1.4394939075210862,-0.1537281719528534,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,-0.7864612182750342
0.31113206823102246,1.4583819134661777,0.9805278640971289,-1.4624785671081593,-0.992892159433853,1.087433108358406,1.9754821593486391,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,1.271518514534418
0.07801343729135946,-0.5759736338670806,-1.2501667979519133,-0.44443143644981187,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,-0.985983784221465,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
1.5163984486385669,-0.5759736338670806,-1.3977507245542862,0.15027092105161133,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.02374782493728156,-0.5759736338670806,-1.2684590195642074,0.9231779244731746,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,-0.985983784221465,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.372696571321515,-0.5759736338670806,-1.3977507245542862,0.3284277058692262,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,1.2327587244297822,-0.7864612182750342
-1.1063211797823869,-0.5759736338670806,-1.125490622483395,0.9641031588118116,1.007158723632383,1.087433108358406,-0.5062055333011575,-0.9931935985843433,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
1.3206282406019498,-0.5759736338670806,1.5229422790527147,0.7980902972510052,1.007158723632383,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,1.1600321621841057,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,1.271518514534418
1.5581567517480506,-0.5759736338670806,0.4798376349073573,0.9717328558219797,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,1.1600321621841057,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,1.2327587244297822,1.271518514534418
-0.3710332229438715,-0.06738474703376597,0.3884674620819653,0.5961411317801024,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.6625813158523837,-0.985983784221465,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,0.8948895353301436,1.271518514534418
-1.44113861828956,-0.06738474703376597,-1.2135455974194538,-0.400444079275793,-0.992892159433853,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.679282150979472,-0.5759736338670806,-0.985010503575801,1.4542804327545524,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,-0.985983784221465,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-1.6242960206966743,-0.5759736338670806,-1.2031048305771401,0.23271758280842897,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.7861890905232236,-0.5759736338670806,0.020871591483400065,0.13246048939560434,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,1.1600321621841057,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,1.271518514534418
0.19236781265797215,-0.5759736338670806,0.563286006438986,0.19034134225259566,1.007158723632383,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.8171283597129554,-0.06738474703376597,1.0222520498629433,1.1083959806232093,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,-0.9723062232610394,1.8214896039937767,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
0.31113206823102246,-0.5759736338670806,-0.14602515157985713,-1.4190679274654159,1.007158723632383,1.087433108358406,1.9754821593486391,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,1.271518514534418
-1.1048513942517755,-0.5759736338670806,-1.2824712497704855,-1.1852108040462486,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
1.7691864693728105,-0.06738474703376597,-1.199479994422871,0.48136695600797835,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.46083559299380444,-0.5759736338670806,0.8970794925655003,-0.642499818300781,1.007158723632383,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,-0.8287894552209925,1.1600321621841057,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,1.2327587244297822,-0.7864612182750342
1.6175388795345758,-0.5759736338670806,0.35466507760991445,0.7884434884415068,1.007158723632383,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,-0.862045064437871,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
-0.46083559299380444,1.4583819134661777,1.3977697217552718,0.8736569662587443,-0.992892159433853,-0.9195967938750776,-0.5062055333011575,-0.9931935985843433,-0.985983784221465,1.2065790578058877,-0.862045064437871,-0.9723062232610394,-0.5490012118693469,1.5939164301317543,-0.8111887429249826,1.271518514534418
-0.46083559299380444,-0.5759736338670806,0.6467343779706145,0.1517541070146013,-0.992892159433853,1.087433108358406,-0.5062055333011575,1.0068530459976364,1.0142154627721411,-0.8287894552209925,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
1.6684657614342828,-0.5759736338670806,-0.7083343788505827,1.030060987422996,1.007158723632383,-0.9195967938750776,-0.5062055333011575,1.0068530459976364,1.0142154627721411,1.2065790578058877,1.1600321621841057,1.028482566578745,-0.5490012118693469,-0.6273854645675115,-0.8111887429249826,-0.7864612182750342
