tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No
-0.3031578578437997,-0.5881516100300559,1.359461833539409,-0.46216760393219003,-0.3079637670867788,1.3300772704994217,1.7954707089486461,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.6475804982915337,-0.5881516100300559,0.7664207490041693,-1.8339845487851694,0.11449263947532876,-0.6182583510211191,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.9355893050664714,-0.5881516100300559,1.2550269255709392,-0.37490705862349494,1.6891028821159118,-1.1053422564012543,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-1.121161628907168,-0.5881516100300559,0.5071983881538601,1.1125808416386853,-0.1543432556096486,-1.5924261617813895,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.9920031387392678,-0.5881516100300559,1.7380383749251118,0.2014184034153307,1.0746208362073917,1.3300772704994217,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.5911666646187372,2.1245680428645963,-0.30776687581437756,0.039073202841013656,-0.9608509408645817,-0.13117444564098393,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-1.0350559687952345,0.21833261110078675,0.012997484374493893,-0.5575454092696016,-0.07753299987108384,-0.13117444564098393,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.7203251547866376,-0.5881516100300559,1.3948951058858543,-1.1724278564448272,1.8043182657237595,1.3300772704994217,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-1.121161628907168,1.904617800738003,1.2531620165000732,0.4936397644491015,-1.6137381146423846,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
1.5911666646187372,-0.5881516100300559,-1.754936314806031,-0.14762377781945074,-0.07753299987108384,-1.1053422564012543,-1.3630000244872713,-3.114705265171753,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0350559687952345,-0.5881516100300559,-0.44949996520015795,0.46725866935577476,-0.6536099179103216,1.817161175879557,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0781087988512013,-0.5881516100300559,0.8391522027679252,-0.4926073290398745,-1.2296868359495594,-1.1053422564012543,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.38568742305166837,1.2447670743582226,-0.13060051408215193,0.9055907109064313,-2.113004776943057,-0.6182583510211191,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.8628446485713676,-0.5881516100300559,-0.686343417200081,-0.4398451388532216,-1.5753329867731019,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
0.2565289328837681,-0.5881516100300559,0.4046283892562558,-0.6448059545782967,-1.6521432425116669,-0.13117444564098393,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.1606383640590698,-0.5881516100300559,-0.024300697042816767,1.16128440181098,1.727508009985195,-0.13117444564098393,-0.31017644667529876,-3.114705265171753,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-1.121161628907168,1.0981335796071605,1.8685820098856991,0.3921740140901534,1.1514310919459572,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.7336861584034673,-0.5881516100300559,-0.024300697042816767,1.0374961863730638,-0.7304201736488863,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
1.4189553443948704,-0.5881516100300559,-1.061190140444053,-0.38911226367374746,0.8825951968609791,1.3300772704994217,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
1.9355893050664714,-0.5881516100300559,-0.9754043231842383,-0.3708484286091367,0.11449263947532876,1.3300772704994217,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.8197918185154007,-0.5881516100300559,0.2927338450043238,0.16083210327175146,-0.7688253015181687,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.121161628907168,-0.5881516100300559,0.15659548283114025,-0.7158319798295605,1.113025964076674,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.9023213837232694,1.4647173164848162,-0.9548903234047172,-0.8903530704469511,-0.0007227441325183907,-1.1053422564012543,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.9058974786273343,-0.5881516100300559,0.33189693549250043,-1.3652127821268287,0.2297080230831766,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-1.121161628907168,-0.5881516100300559,0.3691951169098111,-0.6914801997434131,-1.8441688818580795,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.42874025310763514,-0.5881516100300559,-1.3446563192156138,-0.2876465133147993,-0.0007227441325183907,-2.0795100671615248,-1.3630000244872713,-3.114705265171753,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
1.2467440241710035,-0.5881516100300559,-0.8504554154362476,-0.9897895057987205,-0.34636889495606116,-0.6182583510211191,-0.31017644667529876,-3.114705265171753,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.8628446485713676,1.391400569109285,-0.378633420507268,-0.6569818446213704,-0.2695586392174964,2.304245081259692,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.1175855340031031,0.8048665901050359,-0.9381061417669279,-0.8193270451956874,0.7289746853838489,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-1.121161628907168,-0.5881516100300559,0.8055838394923454,0.31100141380299484,0.8057849411224143,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.9058974786273343,-0.5881516100300559,0.18083930075239185,-1.730489483419042,-1.1144714523417114,-0.13117444564098393,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.8197918185154007,2.417835032366721,-0.33574051187736054,2.506720251570633,0.6137593017760018,0.3559094597391513,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.2170521977318662,2.1245680428645963,0.5911192963428091,-0.8375908802602983,0.7289746853838489,-1.5924261617813895,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.776738988459434,1.6113508112358785,0.30951802664211375,0.8163008505905568,0.9978105804688269,-0.13117444564098393,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.948950308683301,-0.5881516100300559,0.44192657067356644,0.308972098795816,-1.0376611966031468,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.6152087473214993,0.3247336398840001
1.6342194946747042,-0.5881516100300559,0.6302823868309857,-0.8436788252818354,-2.036194521204492,2.791328986639827,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,-3.079446897947594
0.08431761265990108,-0.5881516100300559,-0.5502050550268969,-0.16385829787688266,-0.0007227441325183907,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.121161628907168,-0.5881516100300559,-0.07278833288532052,-0.02992350740307121,-0.6920150457796039,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.38568742305166837,1.0248168322316293,-0.7199117804756603,-0.7746821150377505,-1.8057637539887972,-0.6182583510211191,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.7336861584034673,1.904617800738003,2.3348092776020826,-0.9065875905043831,1.113025964076674,1.3300772704994217,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0350559687952345,0.8781833374805671,0.12862184676815724,1.1186687866602225,-0.5383945343024737,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
0.6870572334434356,2.0512512954890654,-1.5684454077194778,1.2262224820407077,1.1514310919459572,-0.13117444564098393,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.8197918185154007,1.0981335796071605,-0.17162851364119344,0.7209230452531452,0.9210003247302615,-1.5924261617813895,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.8925364750105047,2.2712015376156587,1.6858209209408768,0.8913855058561783,1.9579387772008898,1.3300772704994217,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.4323163480117,1.391400569109285,-0.24435996740494934,0.40637921914040587,0.767379813253132,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-1.121161628907168,-0.5881516100300559,1.7287138295707842,0.4814638744060279,0.07608751160604638,-0.6182583510211191,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
0.8162157236113359,-0.5881516100300559,-0.3487948753734191,0.39420332909733224,-0.2695586392174964,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.121161628907168,-0.5881516100300559,-0.0019217881924300535,-0.6326300645352231,1.3434567312923698,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
0.2565289328837681,-0.5881516100300559,-0.82434668844413,-0.7706234850233928,0.8825951968609791,-0.6182583510211191,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
0.21347610282780136,1.5380340638603474,0.579929841917616,0.4530534643055223,-0.23115351134821405,2.304245081259692,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.948950308683301,2.417835032366721,-0.44949996520015795,-0.788887320088003,1.0746208362073917,0.3559094597391513,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0781087988512013,-0.5881516100300559,0.4475212978861633,-0.6630697896429075,1.1514310919459572,-0.6182583510211191,1.7954707089486461,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
-0.4323163480117,-0.5881516100300559,-0.8318063247275922,0.7290403052818611,2.7644464624558225,-0.13117444564098393,-1.3630000244872713,-3.114705265171753,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.948950308683301,-0.5881516100300559,1.3650565607520053,-0.2673533632430097,-2.266625288420187,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.2170521977318662,-0.5881516100300559,1.1524569266733349,-0.6224834894993282,0.5753541739067194,1.3300772704994217,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.8592685536673027,-0.5881516100300559,0.07640439278392212,0.07560087297023523,-0.19274838347893097,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.6152087473214993,0.3247336398840001
1.6342194946747042,-0.5881516100300559,-0.8952132331370204,1.591499183332921,1.228241347684522,-0.13117444564098393,-1.3630000244872713,-3.114705265171753,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
0.3426345929957016,-0.5881516100300559,-0.8355361428693237,0.8284767406336304,-0.039127872001801456,-1.1053422564012543,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-1.0781087988512013,-0.5881516100300559,-0.27233360346793234,1.4717695979093617,-0.6152047900410392,-0.6182583510211191,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.6906333283475005,2.637785274493315,0.6824998408152203,-0.5697212993126753,-0.461584278563909,-0.6182583510211191,-0.31017644667529876,-3.114705265171753,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.604527668235567,-0.5881516100300559,-0.38609305679072975,-1.5275579827011456,0.3065182788217413,0.3559094597391513,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0350559687952345,1.0981335796071605,0.9771554740119748,-0.30793966338658896,0.767379813253132,-0.6182583510211191,1.7954707089486461,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.776738988459434,-0.5881516100300559,0.2759496633665345,1.8573394492733646,-1.8441688818580795,-0.6182583510211191,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.121161628907168,1.391400569109285,-0.024300697042816767,0.10806991308509852,-1.4601176031652543,1.3300772704994217,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0350559687952345,-0.5881516100300559,-1.29616868337311,0.44696551928398515,0.07608751160604638,-0.6182583510211191,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
0.8162157236113359,1.8313010533624718,0.44565638881529784,-0.27547062327172567,0.07608751160604638,0.8429933651192865,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,-3.079446897947594
1.5481138345627705,1.1714503269826917,0.47549493394914627,0.36782223400400604,1.4202669870309346,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.8925364750105047,2.5644685271177834,0.9510467470198571,0.42870168421937493,-0.7688253015181687,0.3559094597391513,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.948950308683301,-0.5881516100300559,-0.5875032364442075,1.5265611031031934,0.8057849411224143,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-1.0350559687952345,-0.5881516100300559,0.2386514819492238,0.6742488000880293,1.0362157083381094,-0.6182583510211191,1.7954707089486461,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.1309465376199327,1.0248168322316293,1.8853661915234896,-1.1663399114232906,0.3449234066910237,2.304245081259692,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
1.677272324730671,-0.5881516100300559,-1.7773152236564174,0.9887926262007687,1.612292626377347,1.817161175879557,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.08789370756396593,0.3649661058518491,0.24424620916182008,-1.8177500287277377,0.6905695575145665,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
1.2467440241710035,-0.5881516100300559,-1.6020137709950575,-1.087196626143311,-0.07753299987108384,-1.1053422564012543,-1.3630000244872713,-3.114705265171753,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.0745327039471364,-0.5881516100300559,0.14167621026421579,0.004574847718971512,-0.5767996621717562,-1.5924261617813895,-0.31017644667529876,-3.114705265171753,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.17399936767589944,-0.5881516100300559,-1.2551406838140682,0.3353531938891422,-1.4601176031652543,0.3559094597391513,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
