customerID,gender,SeniorCitizen,MaritalStatus,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,InternationalPlan,VoiceMailPlan,NumbervMailMessages,TotalDayMinutes,TotalDayCalls,TotalEveMinutes,TotalEveCalls,TotalNightMinutes,TotalNightCalls,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,TotalCall,TotalRevenue,churn
2545-LXYVJ,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),Yes,No,0,127.3,108,251.3,81,135.0,88,10.3,3,1,281,1492.1,0
2546-KZAAT,Male,0,Yes,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,No,No,0,178.0,110,153.8,64,236.6,105,11.7,4,1,284,3865.5,0
2550-AEVRU,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,No,No,0,112.8,89,156.7,65,249.6,85,16.3,6,0,245,3053,0
2550-QHZGP,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,72.7,75,208.6,117,65.8,71,9.9,3,1,267,128.6,0
2560-PPCHE,Female,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),No,No,0,228.1,93,136.4,106,197.3,107,9.0,2,1,309,6744.3,0
2568-BRGYX,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,285.7,124,230.9,106,230.7,140,14.8,7,0,377,238,1
2569-WGERO,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),No,Yes,20,147.8,132,276.8,94,149.9,110,10.2,6,0,342,1419.4,0
2576-HXMPA,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),No,No,0,178.6,83,213.1,103,198.0,119,10.9,5,1,311,19.6,0
2578-JQPHZ,Male,0,No,No,44,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,No,0,200.2,92,118.7,87,236.6,65,6.0,6,2,252,4378.4,0
2580-ATZSQ,Female,0,Yes,Yes,65,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),No,No,0,168.6,92,187.7,107,216.5,95,14.4,8,2,304,3874.1,0
2585-KTFRE,Male,0,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,Yes,42,97.4,57,203.6,98,173.9,124,11.4,2,2,283,70.5,0
2587-YNLES,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,203.2,81,152.5,99,197.8,76,9.7,3,2,261,100.4,0
2589-AYCRP,Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),No,No,0,17.6,121,161.7,125,203.1,82,10.6,6,1,335,989.1,0
2592-HODOV,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),No,No,0,160.1,87,256.7,120,270.0,107,7.0,1,2,317,259.7,0
2592-YKDIF,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,149.8,112,180.0,93,140.0,119,11.7,4,2,330,20.4,1
2595-KIWPV,Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,210.1,126,248.9,108,158.6,88,14.4,2,4,328,509.3,0
2599-CIPQE,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,No,0,236.2,122,189.4,110,153.6,104,13.3,4,0,340,7782.9,0
2599-CZABP,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,Yes,No,0,255.8,125,142.7,111,181.2,101,11.7,3,0,340,641.3,0
2603-HVKCG,Male,0,No,No,31,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,141.1,92,249.1,126,136.0,73,10.8,2,2,295,3143.7,0
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,252.9,93,178.4,112,263.9,105,9.5,7,3,320,1901.7,0
2604-XVDAM,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),No,No,0,221.1,124,110.8,94,240.1,112,10.6,3,0,333,541,0
2607-DHDAK,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),No,No,0,247.3,91,182.7,60,143.2,112,14.7,2,3,268,1414.7,0
2607-FBDFF,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),No,No,0,207.2,113,256.0,80,211.0,87,9.9,1,1,282,49,0
2608-BHKFN,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,No,0,273.2,85,211.1,82,203.7,129,13.1,7,2,305,266.9,1
2616-FLVQC,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,Yes,37,163.5,77,203.1,102,232.0,87,7.8,4,2,272,1240.2,0
2621-UDNLU,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,11,180.7,82,173.7,90,231.5,89,10.1,4,2,267,72,0
2626-VEEWG,Male,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),No,No,0,254.8,85,143.4,80,153.9,102,15.0,7,2,276,1284.2,0
2636-ALXXZ,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,Yes,34,247.2,105,225.5,133,186.3,76,6.1,5,2,321,69.6,1
2636-SJDOU,Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),No,No,0,85.9,92,193.9,127,231.5,93,10.1,2,0,314,5289.1,0
2637-FKFSY,Female,0,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,155.9,123,224.2,112,221.0,116,8.6,8,2,361,130.2,0
2640-LYMOV,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,No,0,225.0,81,176.9,63,194.3,110,7.1,2,3,259,38.8,0
2642-MAWLJ,Female,0,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,Yes,25,173.0,91,245.8,64,300.0,99,4.8,3,0,257,718,0
2645-QTLMB,Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,No,0,143.2,60,179.5,159,171.8,122,6.2,4,4,349,669,1
2650-GYRYL,Male,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),No,No,0,201.7,85,169.4,116,286.3,80,6.0,4,0,285,600.3,0
2651-ZCBXV,Male,0,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,No,0,18.9,92,258.4,81,109.6,74,14.8,4,1,252,5760.7,0
2654-VBVPB,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),No,Yes,23,280.2,136,220.5,92,136.9,102,13.3,3,4,337,19.9,0
2657-VPXTA,Female,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,178.7,61,252.3,84,255.7,76,8.4,4,1,226,929.5,0
2661-GKBTK,Male,0,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,No,0,123.1,106,182.0,102,244.6,75,12.6,7,2,292,4544,0
2664-XJZNO,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,No,0,127.7,67,182.9,90,172.9,92,10.6,7,1,257,7559.6,0
2667-WYLWJ,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,No,No,0,195.7,116,209.1,87,201.1,73,8.3,3,1,280,145,1
2668-TZSPS,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,188.4,63,165.9,89,205.7,71,13.2,2,1,226,20.5,0
2669-OIDSD,Female,0,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,Yes,28,128.8,104,157.3,52,147.4,76,10.3,2,2,236,4834,0
2672-HUYVI,Female,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,197.8,66,133.9,119,177.3,94,10.9,3,4,286,455.3,1
2672-OJQZP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,199.8,138,167.1,91,271.8,94,5.5,4,1,328,44.8,0
2672-TGEFF,Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,No,0,107.9,128,187.0,77,218.5,95,0.0,0,0,300,3340.6,0
2673-CXQEU,Female,1,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,No,No,0,134.4,104,152.4,95,236.5,80,9.4,3,1,283,6139.5,0
2673-ZALNP,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,27,159.7,102,168.8,113,244.1,127,9.6,9,3,354,173.2,0
2675-IJRGJ,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,Yes,19,129.7,115,160.8,101,265.0,63,12.2,3,2,284,978,0
2676-ISHSF,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,223.2,142,216.5,114,214.7,111,12.4,2,1,370,20.3,0
2676-OXPPQ,Male,0,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,189.7,100,115.9,133,220.6,115,7.4,4,0,352,335.7,0
2680-XKKNJ,Female,0,No,No,8,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),No,Yes,41,162.0,82,324.7,77,160.1,112,11.9,5,0,276,469.3,0
2682-KEVRP,Female,1,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,No,Yes,37,211.7,115,159.9,84,144.1,80,12.2,1,1,281,417,0
2688-BHGOG,Male,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,Yes,30,196.6,93,241.4,140,226.0,118,12.9,4,2,357,718.6,1
2690-DVRVK,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,No,No,0,203.7,92,216.4,97,154.2,66,7.6,5,2,262,99.5,0
2692-AQCPF,Female,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),Yes,No,0,213.8,105,159.6,84,139.2,137,5.0,10,2,338,7118.9,0
2692-BUCFV,Male,1,No,No,29,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,No,0,150.5,75,193.1,93,311.6,93,10.3,2,1,264,2948.6,0
2700-LUEVA,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),No,No,0,176.1,103,199.7,130,263.9,96,8.5,6,2,337,20.8,0
2703-AMTUL,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,No,Yes,22,141.4,107,163.0,105,220.0,99,5.6,3,2,316,1939.4,0
2709-UQGNP,Male,0,No,No,10,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,Yes,34,305.2,80,156.5,109,280.0,81,13.2,7,1,278,524.5,0
2710-WYVXG,Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,No,Yes,20,186.9,114,256.3,91,334.7,104,8.9,2,1,312,213.4,0
2716-GFZOR,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),No,Yes,36,95.9,87,261.6,105,228.6,109,13.3,4,0,305,3551.7,0
2717-HVIZY,Female,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,23,170.8,145,236.7,93,294.5,100,12.7,1,1,340,163.6,0
2718-YSKCS,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),No,Yes,39,270.4,99,245.1,110,108.9,113,15.4,7,1,330,1387.5,0
2719-BDAQO,Male,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,No,Yes,27,166.9,85,221.2,92,197.3,97,12.3,4,1,279,1625.7,1
2722-JMONI,Female,1,Yes,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,272.7,74,224.9,85,178.2,104,10.5,3,2,268,49.6,1
2725-IWWBA,Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,No,No,0,161.3,122,220.6,95,224.7,104,9.6,3,1,325,2560.1,0
2725-KXXWT,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,No,0,179.9,72,170.0,98,190.6,89,13.8,2,1,262,90.8,1
2729-VNVAP,Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,135.8,125,163.2,88,229.8,106,12.6,3,0,322,641.4,0
2731-GJRDG,Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),No,Yes,29,211.1,89,223.5,97,148.4,106,9.7,9,2,303,3608,0
2732-ISEZX,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,Yes,41,155.9,122,162.3,107,127.6,105,13.1,5,3,342,104.3,0
2737-YNGYW,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,Yes,No,0,204.0,84,168.5,61,164.0,102,13.3,3,3,253,184.1,1
2739-CACDQ,Female,1,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),No,No,0,135.4,102,237.1,122,118.3,91,17.5,4,0,319,1470.1,0
2739-CCZMB,Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),No,No,0,253.2,95,188.0,116,142.0,133,4.4,4,1,349,122,0
2749-CTKAJ,Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,241.8,93,170.5,83,295.3,104,11.8,7,3,290,419.9,0
2750-BJLSB,Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,No,No,0,184.1,106,204.9,70,224.3,133,9.8,3,2,314,4730.6,0
2753-JMMCV,Male,0,No,No,65,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),No,No,0,132.0,103,279.6,114,180.0,74,13.5,4,0,295,4805.7,0
2758-RNWXS,Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,No,No,0,135.2,98,242.0,107,246.9,96,10.2,2,2,305,3251.3,0
2761-OCIAX,Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,165.4,106,273.7,109,210.0,93,8.7,3,0,311,165.4,1
2782-LFZVW,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,No,Yes,44,216.6,101,173.1,98,242.1,95,9.1,3,1,298,601.6,0
2788-CJQAQ,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,159.3,66,125.9,75,261.9,76,11.1,5,1,223,270.2,0
2789-HQBOU,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,Yes,23,232.4,97,186.0,88,190.5,128,12.3,3,3,319,253.8,0
2791-SFVEW,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),No,No,0,194.8,106,292.7,103,224.6,82,5.5,3,0,294,238.2,0
2792-LSHWX,Female,0,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,No,Yes,27,25.9,119,206.5,96,228.1,64,6.5,7,1,287,83.4,1
2792-VPPET,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,No,No,0,110.5,79,223.2,111,169.5,64,10.5,3,3,260,77,0
2796-NNUFI,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,Yes,Yes,33,203.9,106,187.6,99,101.7,107,10.5,6,3,321,927.1,0
2796-UUZZO,Male,0,Yes,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),No,Yes,24,205.5,114,219.3,99,215.9,95,14.0,4,1,313,4896.4,0
2798-NYLMZ,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),No,Yes,43,231.0,85,222.3,82,148.0,105,8.3,5,2,279,7616,0
2799-ARNLO,Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,148.5,115,276.4,84,193.6,112,12.4,3,1,315,341.6,1
2800-VEQXM,Female,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,192.8,104,234.4,96,203.2,101,13.0,3,3,307,238.1,0
2801-NISEI,Male,0,No,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,No,Yes,22,281.1,83,143.7,130,239.4,128,11.2,9,1,351,1348.5,0
2804-ETQDK,Male,0,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,84.7,118,249.9,86,193.4,95,14.5,8,1,308,1357.1,0
2805-AUFQN,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,Yes,13,193.1,104,111.6,98,227.4,94,12.1,4,1,301,475.2,0
2805-EDJPQ,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),No,No,0,94.1,93,147.6,80,213.5,85,10.1,2,0,260,5608.4,0
2806-MLNTI,Male,1,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,No,0,187.6,83,201.4,81,264.2,79,8.8,1,1,245,5376.4,0
2811-POVEX,Female,1,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,No,0,112.7,119,217.7,109,152.1,76,6.5,5,1,310,2130.6,0
2812-REYAT,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),No,No,0,195.4,110,181.2,109,178.5,105,8.9,4,0,328,923.1,0
2812-SFXMJ,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,211.2,80,237.7,93,259.2,58,12.3,2,0,233,20.1,0
2815-CPTUL,Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,113.0,108,169.2,107,156.6,61,9.2,5,2,283,331.9,1
2817-LVCPP,Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,176.4,62,201.0,124,150.4,138,11.2,2,0,326,1024,0
2819-GWENI,Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,24,239.8,103,285.9,65,256.7,106,9.5,4,0,278,543,0
2821-WARNZ,Female,0,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),No,No,0,27.0,117,160.9,97,279.5,96,10.7,3,3,316,921.3,0
2826-UWHIS,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),No,No,0,251.9,81,194.6,96,211.2,87,8.4,3,2,269,3775.9,0
2828-SLQPF,Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,133.4,113,121.0,92,254.7,129,5.9,4,1,339,865.9,0
2829-HYVZP,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,No,Yes,31,288.7,101,203.8,102,203.2,49,8.6,3,0,255,572.2,0
2830-LEWOA,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,No,0,221.0,115,165.4,97,235.4,117,9.7,4,1,334,6449.2,0
2831-EBWRN,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,221.6,101,285.2,50,167.4,83,12.7,6,4,244,199.8,0
2832-SCUCO,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,No,0,108.0,79,241.9,152,252.1,92,10.4,3,3,329,57.4,0
2833-SLKDQ,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,112.2,95,209.6,108,260.9,78,13.9,1,0,282,45.1,1
2834-SPCJV,Male,0,Yes,No,52,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,No,No,0,314.1,86,222.4,99,259.0,121,12.3,5,3,314,4348.7,1
2839-RFSQE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,138.1,115,158.2,82,215.7,118,10.3,2,5,322,38.7,1
2840-XANRC,Male,1,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,Yes,32,223.5,81,188.8,74,154.9,101,9.4,2,2,260,2231.1,1
2843-CQMEG,Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,156.2,104,90.0,101,205.1,116,7.3,5,1,327,1218.3,0
2845-KDHVX,Female,0,Yes,No,64,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,Yes,No,0,106.1,77,123.5,100,96.4,92,12.9,3,0,272,4378.8,0
2848-YXSMW,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,Yes,28,120.9,97,213.0,92,163.1,116,8.5,5,2,312,1363.3,0
2851-MMUTZ,Female,0,No,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,No,No,0,277.5,104,131.8,121,126.9,101,8.2,2,1,329,1439.4,0
2851-STERV,Male,1,No,No,35,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,No,No,0,89.5,128,180.8,137,193.1,94,14.0,3,2,364,2471.3,0
2853-CWQFQ,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,No,No,0,188.0,127,90.5,118,150.3,64,15.3,3,3,315,59.6,0
2862-JVEOY,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,38,214.4,93,211.7,57,165.0,79,10.0,8,1,238,124.4,0
2863-IMQDR,Female,0,No,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,No,Yes,27,190.3,93,249.0,127,215.7,82,10.6,4,1,307,5308.7,0
2866-IKBTM,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,65.4,97,168.2,76,236.0,113,13.8,1,2,289,19.6,1
2874-YXVVA,Female,0,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,0,223.9,75,155.7,109,150.2,143,7.3,9,1,337,3634.8,0
2876-GZYZC,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,No,0,203.0,92,150.9,125,245.5,131,14.6,9,1,358,1215.7,0
2878-DHMIN,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,No,No,0,96.7,97,193.8,95,171.7,88,9.7,3,2,285,666,0
